No. of DSA questions,CGPA,Knows ML,Knows DSA,Knows Python,Knows JavaScript,Was in Coding Club,No. of backlogs,Placement Package
20,8.34,Yes,No,Yes,No,Yes,5,14.04
97,8.85,No,No,Yes,Yes,No,1,23.44
229,8.92,Yes,No,No,No,Yes,2,28.39
56,7.73,No,Yes,No,No,Yes,4,19.94
402,8.51,No,Yes,Yes,Yes,No,2,46.54
332,1.53,Yes,Yes,Yes,No,No,0,11.97
149,3.35,Yes,No,No,Yes,Yes,4,8.76
6,6.6,No,No,No,No,Yes,2,49.24
212,8.78,Yes,No,No,No,No,5,42.36
374,1.58,No,Yes,Yes,No,No,1,5.46
266,7.88,No,Yes,No,No,No,0,14.56
28,4.42,No,Yes,Yes,Yes,No,1,5.29
93,7.14,No,No,No,No,No,4,6.82
209,4.56,No,No,Yes,No,No,2,2.88
76,3.45,Yes,Yes,Yes,Yes,No,4,10.8
492,10.0,Yes,No,No,No,No,0,28.05
492,1.07,No,No,Yes,No,No,3,3.09
67,5.96,No,Yes,No,No,No,5,27.3
297,2.65,Yes,Yes,,Yes,No,3,11.53
199,8.48,No,No,No,Yes,No,4,49.41
469,4.88,No,No,No,No,Yes,1,2.85
326,6.37,No,Yes,Yes,No,Yes,5,46.64
221,0.41,No,No,No,Yes,No,3,3.36
201,4.75,Yes,No,No,Yes,No,0,10.28
324,9.11,Yes,Yes,Yes,No,No,5,57.65
401,8.57,Yes,Yes,No,Yes,Yes,0,21.44
189,0.11,Yes,Yes,No,No,No,1,11.84
77,7.86,No,No,No,Yes,No,2,40.18
248,8.38,Yes,No,Yes,Yes,Yes,4,17.89
345,4.52,Yes,No,No,No,No,2,8.93
287,2.2,No,Yes,Yes,No,Yes,0,6.71
426,6.98,No,Yes,Yes,No,No,0,33.2
310,4.36,Yes,No,No,Yes,Yes,4,9.22
432,9.95,Yes,No,Yes,No,No,1,47.43
82,3.16,No,Yes,No,Yes,No,0,5.95
299,8.57,Yes,No,Yes,Yes,Yes,4,47.54
476,9.41,Yes,Yes,Yes,Yes,No,2,47.02
136,2.34,No,No,Yes,No,Yes,4,3.74
463,7.35,Yes,No,No,No,No,5,32.59
216,6.25,No,Yes,No,No,No,2,39.01
214,1.01,Yes,No,No,Yes,No,5,9.16
215,2.28,No,Yes,No,Yes,No,0,5.02
199,8.85,Yes,No,Yes,Yes,No,0,35.81
270,6.61,No,Yes,Yes,No,No,4,10.54
460,0.68,Yes,Yes,No,No,Yes,0,10.99
291,6.33,Yes,No,No,Yes,No,0,46.62
132,1.2,No,Yes,No,No,No,2,4.6
236,4.73,Yes,Yes,No,No,No,3,12.93
122,5.98,No,Yes,Yes,No,No,2,10.79
97,0.15,Yes,Yes,No,Yes,Yes,5,10.88
293,8.96,No,Yes,No,No,Yes,0,45.12
478,1.4,Yes,Yes,No,Yes,No,5,12.64
396,5.83,No,Yes,,No,No,5,41.97
427,0.4,No,No,No,No,Yes,4,2.83
2,1.07,No,No,Yes,Yes,Yes,0,3.2
478,8.72,,Yes,Yes,Yes,No,1,26.54
157,8.49,No,No,Yes,No,No,5,13.46
178,8.09,Yes,No,No,No,No,0,25.72
294,9.61,,No,Yes,No,No,5,29.94
107,1.62,No,No,No,No,No,1,4.03
341,9.44,No,Yes,Yes,No,Yes,1,29.74
101,1.89,No,Yes,No,Yes,No,1,6.9
360,0.36,No,Yes,Yes,Yes,Yes,2,4.57
45,1.2,No,No,Yes,No,Yes,4,4.17
366,2.53,No,No,Yes,Yes,Yes,0,2.93
64,3.65,No,No,Yes,No,Yes,0,2.7
189,0.94,No,Yes,Yes,No,Yes,2,6.21
150,5.9,No,No,Yes,Yes,No,3,14.11
468,2.48,No,Yes,Yes,Yes,No,2,4.83
204,4.45,Yes,Yes,No,Yes,Yes,4,11.79
155,6.65,No,Yes,Yes,Yes,Yes,3,14.89
491,3.52,No,Yes,Yes,Yes,No,1,6.1
224,8.07,No,No,Yes,Yes,Yes,3,19.54
196,2.89,Yes,Yes,Yes,Yes,Yes,0,10.93
453,5.6,No,No,No,Yes,Yes,5,29.4
462,9.89,No,Yes,Yes,No,Yes,4,48.29
299,3.39,Yes,No,Yes,Yes,Yes,4,9.95
416,9.11,Yes,Yes,No,Yes,No,4,26.32
123,7.24,Yes,Yes,Yes,Yes,No,0,20.39
310,7.59,Yes,No,No,No,No,5,41.69
236,2.71,Yes,No,Yes,No,No,5,10.2
118,2.44,Yes,Yes,Yes,Yes,Yes,4,11.43
168,0.48,Yes,No,No,Yes,No,1,8.67
207,9.15,No,Yes,No,No,No,3,35.2
71,6.54,Yes,Yes,Yes,No,Yes,2,41.48
425,4.41,Yes,Yes,Yes,No,Yes,4,12.9
1,8.73,No,No,No,No,No,2,22.0
75,0.41,Yes,No,No,Yes,Yes,2,10.23
447,3.94,Yes,Yes,Yes,No,No,1,12.7
383,6.58,No,No,No,Yes,Yes,4,19.95
456,3.29,Yes,No,Yes,Yes,No,3,10.01
476,5.78,No,No,No,No,No,3,27.11
196,7.66,Yes,No,Yes,No,Yes,3,27.99
331,1.43,Yes,No,No,Yes,Yes,4,10.07
58,5.99,No,No,Yes,Yes,No,3,30.51
320,3.31,No,No,Yes,Yes,Yes,4,4.08
149,9.4,No,No,,No,Yes,4,38.68
1,0.38,No,Yes,Yes,No,No,5,5.2
443,9.86,Yes,Yes,No,Yes,Yes,3,43.03
133,1.81,Yes,No,Yes,No,No,1,8.71
456,4.69,Yes,No,Yes,No,No,1,9.91
96,7.33,Yes,Yes,Yes,No,Yes,2,40.4
1,4.09,No,No,Yes,Yes,Yes,1,3.95
208,6.09,No,Yes,No,No,Yes,1,26.67
131,3.7,No,Yes,Yes,Yes,Yes,2,6.64
162,6.67,No,Yes,No,,Yes,3,15.69
113,1.33,,Yes,No,Yes,Yes,0,11.37
407,1.04,No,No,Yes,No,No,5,3.15
449,0.25,No,No,No,Yes,Yes,2,4.26
22,6.99,Yes,No,Yes,No,Yes,0,18.84
294,1.83,No,No,Yes,No,Yes,1,3.7
34,5.27,No,No,No,No,Yes,4,17.63
232,1.17,,Yes,Yes,No,Yes,0,6.29
284,2.51,Yes,Yes,Yes,Yes,No,1,10.72
426,0.93,Yes,Yes,Yes,Yes,No,2,11.36
415,4.22,Yes,Yes,Yes,Yes,No,2,12.44
113,0.26,Yes,Yes,Yes,Yes,No,3,10.79
352,0.4,No,No,No,Yes,Yes,4,3.96
212,9.9,No,No,Yes,No,Yes,0,19.66
219,4.29,No,No,No,Yes,No,4,4.25
42,2.52,Yes,No,Yes,Yes,No,1,9.7
144,3.43,Yes,Yes,No,Yes,No,5,10.91
221,9.08,Yes,Yes,No,Yes,Yes,4,29.53
317,5.9,Yes,No,No,No,Yes,3,23.21
82,4.46,Yes,No,No,Yes,Yes,1,9.36
142,7.7,No,No,No,No,Yes,4,15.93
200,6.36,Yes,Yes,No,Yes,Yes,1,53.59
483,9.38,Yes,Yes,Yes,Yes,No,1,20.34
84,0.94,Yes,Yes,Yes,No,Yes,4,12.96
215,5.39,No,No,No,No,Yes,2,42.64
291,0.6,Yes,Yes,Yes,Yes,Yes,1,12.23
309,2.91,No,Yes,Yes,No,No,5,4.86
387,0.9,No,Yes,Yes,,Yes,1,5.65
122,5.14,Yes,No,No,Yes,Yes,4,40.16
61,3.56,No,No,No,No,Yes,5,2.51
411,3.43,Yes,Yes,No,Yes,Yes,4,10.69
292,7.17,No,Yes,Yes,No,No,1,10.56
407,7.1,No,Yes,No,Yes,Yes,1,28.5
461,8.33,Yes,No,Yes,Yes,Yes,3,36.65
287,3.96,No,Yes,Yes,No,No,5,6.0
438,7.51,Yes,No,No,Yes,Yes,0,30.28
48,1.02,No,No,Yes,No,No,1,3.38
2,0.18,Yes,Yes,No,Yes,No,2,11.46
464,6.37,No,Yes,Yes,Yes,No,3,35.11
477,8.49,No,No,Yes,No,No,3,9.73
150,3.22,No,Yes,No,No,No,3,5.78
410,7.53,Yes,Yes,No,No,Yes,3,18.98
245,9.65,Yes,No,Yes,No,No,3,17.27
90,5.6,No,No,No,Yes,Yes,5,22.54
123,4.58,No,No,Yes,No,Yes,4,5.0
205,2.0,Yes,No,Yes,Yes,No,4,9.29
104,8.17,No,No,No,No,Yes,0,22.08
91,1.92,Yes,Yes,Yes,No,Yes,0,12.22
139,0.05,No,Yes,No,No,Yes,1,6.94
84,1.82,No,No,Yes,No,No,4,4.52
368,8.48,No,Yes,No,Yes,Yes,4,48.96
297,0.63,Yes,Yes,No,Yes,No,1,11.73
446,9.54,Yes,No,Yes,Yes,No,4,34.52
276,8.83,Yes,Yes,No,No,Yes,0,54.43
161,9.62,Yes,Yes,Yes,No,No,5,30.94
198,1.56,Yes,Yes,Yes,No,No,5,11.04
58,4.64,No,No,No,No,No,2,4.5
491,1.42,No,No,Yes,Yes,No,1,3.39
99,0.99,Yes,No,No,Yes,Yes,1,9.01
237,2.12,Yes,Yes,Yes,Yes,Yes,0,11.58
471,8.83,No,No,No,No,Yes,5,49.75
87,0.22,No,No,Yes,Yes,No,5,3.86
480,8.14,Yes,No,Yes,Yes,No,4,54.86
406,4.25,,Yes,No,No,No,0,12.34
416,0.97,No,No,No,Yes,No,0,4.93
465,4.07,No,Yes,Yes,Yes,Yes,0,6.26
362,0.48,No,Yes,No,Yes,No,2,5.77
343,3.56,Yes,No,No,Yes,No,2,9.45
365,3.21,Yes,Yes,Yes,No,No,1,12.1
290,1.91,No,Yes,Yes,Yes,Yes,2,6.29
55,5.55,No,Yes,No,Yes,Yes,0,25.97
464,3.9,Yes,Yes,Yes,No,No,2,11.25
445,9.81,No,No,No,No,No,4,46.75
273,2.88,No,No,No,Yes,Yes,5,4.34
421,0.34,No,No,No,,No,2,2.91
41,8.72,No,Yes,Yes,Yes,No,1,29.17
173,4.67,Yes,No,No,Yes,Yes,5,9.71
150,5.38,No,No,No,Yes,No,1,38.59
418,4.91,No,No,Yes,Yes,No,5,3.85
136,6.38,No,No,Yes,No,No,5,29.67
199,8.08,No,No,,Yes,No,0,38.76
29,4.14,Yes,No,No,Yes,No,3,10.42
176,2.74,Yes,Yes,No,No,No,0,12.47
33,3.89,Yes,Yes,Yes,No,Yes,3,12.66
480,4.03,No,No,Yes,Yes,Yes,5,3.84
266,8.32,Yes,No,Yes,No,No,2,40.85
248,4.89,Yes,No,No,Yes,Yes,2,8.86
13,7.19,No,Yes,No,No,No,1,48.09
398,6.71,No,Yes,No,No,No,1,15.85
107,2.25,No,No,Yes,Yes,Yes,0,4.38
341,0.6,No,Yes,Yes,Yes,Yes,5,5.55
333,6.24,No,No,No,Yes,Yes,0,35.32
160,7.51,Yes,Yes,No,No,No,0,17.35
484,9.6,No,No,Yes,Yes,No,5,10.73
31,5.85,Yes,Yes,Yes,No,Yes,1,38.12
371,1.26,No,No,Yes,Yes,No,3,2.7
364,9.82,Yes,Yes,Yes,No,Yes,5,29.11
422,2.41,Yes,Yes,Yes,No,Yes,4,11.82
144,3.12,No,Yes,Yes,No,Yes,0,6.27
307,5.05,No,Yes,No,No,No,3,29.48
178,9.41,Yes,Yes,No,No,No,0,14.3
143,2.18,No,No,No,Yes,No,0,3.0
70,7.18,Yes,No,Yes,No,Yes,5,50.64
446,5.78,No,Yes,No,No,Yes,2,37.49
458,7.89,No,No,No,Yes,No,4,33.46
433,8.52,Yes,No,Yes,Yes,No,5,33.8
257,4.19,Yes,Yes,Yes,No,Yes,0,11.47
278,1.33,Yes,Yes,Yes,No,Yes,0,12.89
82,3.99,No,No,Yes,No,Yes,2,3.21
457,0.8,Yes,Yes,No,Yes,No,3,11.4
57,7.88,No,No,Yes,No,Yes,0,37.67
399,2.8,No,No,Yes,No,No,5,3.59
142,1.23,Yes,No,No,No,No,0,10.01
106,3.44,Yes,No,Yes,Yes,No,2,10.44
111,7.61,Yes,No,No,Yes,Yes,5,19.4
387,9.05,No,Yes,Yes,Yes,Yes,0,26.55
111,6.07,No,Yes,No,,Yes,0,19.72
101,3.18,Yes,No,Yes,No,Yes,3,8.65
84,6.6,No,Yes,No,No,No,2,28.95
315,8.69,Yes,Yes,Yes,Yes,No,1,32.26
298,0.38,No,Yes,No,No,Yes,2,6.38
22,5.96,No,No,No,No,No,1,11.3
313,3.94,No,No,No,,No,1,3.37
32,8.75,No,Yes,Yes,,No,0,29.84
217,1.56,Yes,Yes,No,Yes,Yes,2,10.78
145,7.3,Yes,Yes,No,Yes,Yes,4,18.94
424,3.52,No,Yes,No,No,Yes,4,5.28
8,0.11,No,No,No,Yes,Yes,0,4.22
75,6.38,Yes,Yes,Yes,No,Yes,3,19.68
414,8.84,Yes,Yes,No,Yes,No,2,53.76
450,2.64,Yes,No,No,No,Yes,4,10.88
102,4.83,No,Yes,,Yes,Yes,1,4.51
199,8.8,Yes,Yes,Yes,No,Yes,4,26.73
115,8.8,No,No,Yes,Yes,No,1,39.32
104,1.89,Yes,No,No,Yes,Yes,5,9.78
258,4.63,Yes,No,No,Yes,Yes,0,8.5
483,0.37,Yes,No,Yes,No,No,5,9.78
311,3.01,No,No,No,Yes,Yes,4,3.86
109,4.73,No,Yes,No,Yes,No,0,6.93
175,7.48,Yes,Yes,No,Yes,No,0,31.92
14,2.46,No,No,No,Yes,No,5,2.92
294,5.43,Yes,No,Yes,Yes,No,1,47.07
306,8.55,No,Yes,No,No,Yes,3,26.92
306,7.04,Yes,Yes,No,No,No,0,25.22
44,3.94,No,Yes,No,Yes,Yes,4,5.57
333,3.02,No,No,Yes,Yes,Yes,0,2.64
441,9.83,Yes,Yes,No,Yes,No,2,51.57
249,4.91,No,Yes,Yes,No,Yes,4,4.85
83,8.97,Yes,Yes,Yes,No,Yes,0,21.57
270,4.8,No,Yes,No,Yes,No,3,6.12
487,4.73,Yes,No,Yes,No,Yes,1,10.92
7,6.77,No,Yes,Yes,No,Yes,3,20.85
492,9.44,No,No,Yes,Yes,Yes,3,33.34
238,2.85,Yes,No,Yes,Yes,Yes,5,9.22
65,2.23,No,Yes,No,No,No,0,5.97
246,8.67,Yes,Yes,Yes,Yes,No,1,29.62
264,4.61,Yes,Yes,No,No,Yes,2,11.2
313,1.64,No,Yes,Yes,No,No,3,6.45
282,2.52,Yes,Yes,No,Yes,Yes,3,12.13
352,1.24,Yes,Yes,Yes,Yes,No,2,11.57
329,2.46,Yes,Yes,Yes,No,No,4,12.4
136,10.0,Yes,No,Yes,No,Yes,4,22.54
58,5.86,No,Yes,No,No,No,2,43.0
174,5.22,No,Yes,No,Yes,No,3,41.52
462,1.32,No,No,Yes,No,No,4,4.0
5,3.39,Yes,Yes,Yes,Yes,No,2,11.86
273,6.98,No,Yes,No,No,Yes,3,37.89
483,5.04,No,Yes,No,,Yes,2,46.73
310,8.81,No,Yes,Yes,Yes,No,4,30.22
145,9.99,No,Yes,Yes,Yes,Yes,4,42.54
337,7.04,No,No,Yes,Yes,No,3,20.66
65,4.43,Yes,Yes,No,Yes,Yes,5,12.71
54,3.56,Yes,Yes,Yes,Yes,Yes,0,12.64
318,1.78,No,No,Yes,No,Yes,5,2.5
155,3.19,No,Yes,Yes,Yes,No,2,5.17
477,2.83,,No,No,Yes,Yes,0,10.18
326,9.58,No,No,Yes,Yes,Yes,2,16.33
155,3.41,Yes,Yes,Yes,Yes,No,5,12.92
316,3.12,No,Yes,Yes,Yes,Yes,4,4.9
350,1.86,Yes,Yes,Yes,Yes,No,3,11.13
367,0.32,No,No,Yes,Yes,No,4,4.5
368,8.02,Yes,No,No,No,No,4,18.3
360,0.95,No,Yes,Yes,No,Yes,1,5.25
423,7.89,Yes,Yes,No,,Yes,3,21.73
377,3.53,No,No,No,Yes,Yes,1,4.03
146,1.93,No,Yes,Yes,Yes,No,3,5.64
393,4.0,Yes,No,Yes,No,Yes,1,10.9
305,6.66,No,Yes,Yes,Yes,Yes,3,46.05
412,3.64,No,No,No,Yes,No,0,4.91
134,5.84,Yes,Yes,Yes,No,No,1,43.91
18,9.92,No,Yes,No,Yes,Yes,0,12.43
289,6.06,Yes,Yes,No,Yes,No,5,45.02
298,8.98,No,No,Yes,Yes,No,1,17.85
357,6.18,No,No,No,No,No,2,31.45
193,0.61,Yes,Yes,No,No,No,1,12.76
166,4.69,Yes,Yes,Yes,No,No,2,12.15
100,1.01,No,Yes,Yes,No,Yes,5,4.79
455,1.55,Yes,No,No,Yes,Yes,0,10.23
479,9.08,No,Yes,No,Yes,No,3,23.9
461,9.56,Yes,No,Yes,No,Yes,2,37.26
367,5.66,Yes,No,No,Yes,No,1,44.5
407,5.75,Yes,Yes,Yes,Yes,Yes,3,19.77
155,5.64,Yes,No,Yes,Yes,No,0,31.99
420,7.63,No,Yes,,No,Yes,3,38.87
250,3.33,No,No,No,No,No,2,3.83
369,3.02,Yes,No,No,Yes,Yes,2,9.26
44,2.45,Yes,No,Yes,Yes,Yes,3,9.92
107,6.75,No,Yes,No,No,No,5,11.15
5,2.72,No,No,Yes,No,Yes,0,2.61
480,4.64,No,No,Yes,No,No,5,4.22
344,1.6,No,Yes,Yes,Yes,Yes,4,5.44
380,2.83,Yes,Yes,Yes,No,Yes,2,12.42
57,7.45,No,Yes,Yes,No,No,1,9.4
352,7.9,Yes,Yes,Yes,Yes,Yes,1,32.73
294,2.54,No,Yes,No,No,Yes,2,4.88
446,7.23,Yes,Yes,No,Yes,Yes,3,23.38
240,0.15,No,Yes,No,No,Yes,4,5.81
272,4.8,Yes,Yes,Yes,No,No,5,12.45
410,5.18,Yes,Yes,Yes,No,No,1,55.29
497,8.51,Yes,No,No,Yes,No,4,46.63
208,9.93,No,Yes,Yes,No,Yes,3,20.78
247,3.49,No,No,Yes,Yes,Yes,4,4.15
166,0.84,Yes,No,Yes,Yes,No,2,9.08
165,6.2,No,Yes,No,No,No,1,36.73
141,1.85,No,Yes,Yes,Yes,Yes,0,6.16
188,7.78,Yes,Yes,Yes,Yes,No,4,52.65
270,4.45,No,Yes,Yes,Yes,No,3,5.94
57,7.83,No,Yes,Yes,No,No,5,51.69
62,8.25,Yes,Yes,Yes,Yes,No,1,19.35
170,3.91,No,Yes,Yes,Yes,No,0,6.32
388,5.61,No,Yes,Yes,No,No,1,46.53
339,2.14,No,Yes,No,Yes,Yes,0,5.33
327,4.68,Yes,Yes,Yes,Yes,No,5,12.48
39,4.34,Yes,No,Yes,No,No,2,8.78
163,8.63,No,No,Yes,Yes,No,2,21.87
396,8.88,No,Yes,Yes,Yes,Yes,3,19.21
164,8.25,Yes,No,No,No,No,2,47.98
44,3.72,No,Yes,Yes,Yes,No,2,6.78
306,3.36,No,Yes,Yes,Yes,No,1,4.89
170,1.96,Yes,Yes,Yes,No,Yes,2,12.21
280,4.27,No,No,No,No,Yes,2,3.91
152,6.97,Yes,Yes,Yes,No,Yes,3,43.52
125,4.65,Yes,Yes,Yes,Yes,No,5,11.58
69,7.56,No,No,No,Yes,Yes,1,12.63
62,0.42,Yes,Yes,No,No,No,1,12.15
379,6.95,No,No,Yes,Yes,No,2,19.11
135,2.04,No,No,Yes,No,Yes,0,2.86
402,4.44,Yes,Yes,No,No,No,4,11.36
99,3.05,,No,Yes,Yes,Yes,4,10.72
208,2.35,Yes,Yes,No,Yes,Yes,5,11.17
415,2.49,No,Yes,Yes,Yes,No,4,6.7
128,4.18,Yes,Yes,No,Yes,Yes,1,11.12
436,1.42,,No,No,Yes,No,2,4.47
343,5.65,No,No,No,Yes,Yes,5,23.53
363,5.0,No,No,Yes,Yes,Yes,0,43.5
212,1.23,,No,Yes,Yes,Yes,1,4.16
156,6.2,No,No,Yes,No,Yes,4,28.28
116,2.41,Yes,Yes,No,Yes,Yes,4,10.84
9,0.86,Yes,Yes,Yes,No,No,3,12.19
179,9.33,Yes,No,Yes,Yes,No,5,21.37
139,5.99,No,No,Yes,Yes,No,1,11.75
20,1.13,No,No,No,No,No,2,3.15
303,2.49,No,No,No,No,Yes,1,2.88
154,1.29,Yes,Yes,Yes,Yes,Yes,5,10.89
207,8.34,Yes,Yes,No,No,No,1,32.07
460,4.0,Yes,Yes,No,Yes,Yes,4,10.85
408,7.22,Yes,No,No,Yes,No,3,22.35
346,5.92,Yes,Yes,No,No,Yes,1,27.93
108,1.31,Yes,Yes,No,No,No,4,12.93
18,6.09,Yes,No,No,No,Yes,4,15.69
175,9.26,No,Yes,Yes,Yes,No,0,36.5
12,0.93,Yes,No,No,Yes,No,2,11.0
360,5.52,Yes,No,Yes,No,No,2,46.05
140,6.41,Yes,Yes,No,No,Yes,5,22.76
119,0.13,No,No,No,No,No,3,3.43
419,7.96,No,No,Yes,Yes,No,1,45.14
27,8.37,No,Yes,Yes,Yes,Yes,0,48.99
471,8.45,Yes,No,No,Yes,Yes,1,40.6
109,9.27,No,Yes,No,Yes,Yes,4,48.13
411,0.42,No,No,Yes,Yes,No,5,3.55
125,2.76,No,Yes,No,Yes,No,4,5.95
73,3.63,No,Yes,Yes,Yes,No,0,6.54
312,0.54,No,No,Yes,,No,5,2.53
28,0.05,No,Yes,No,Yes,No,5,6.14
107,6.67,No,Yes,No,Yes,No,2,39.48
480,0.39,Yes,Yes,No,Yes,Yes,5,12.91
189,9.03,Yes,No,Yes,Yes,No,4,34.48
498,6.83,Yes,Yes,No,Yes,No,3,40.0
201,7.4,Yes,No,No,,Yes,0,53.29
278,4.07,No,Yes,No,No,Yes,2,5.14
335,5.2,Yes,Yes,No,No,No,3,23.59
456,4.93,No,Yes,No,No,Yes,1,6.49
302,4.94,Yes,No,Yes,Yes,Yes,1,9.2
100,5.46,No,Yes,Yes,Yes,Yes,5,28.7
457,1.2,Yes,Yes,No,Yes,Yes,5,11.62
321,8.41,No,No,No,No,No,2,10.11
435,8.2,No,No,No,Yes,Yes,3,14.04
225,5.75,Yes,No,Yes,No,Yes,4,29.85
427,3.02,No,Yes,No,No,Yes,2,4.95
329,7.67,Yes,Yes,No,Yes,No,0,22.76
274,4.01,No,Yes,No,Yes,Yes,0,5.18
44,2.11,Yes,No,No,No,No,4,8.96
67,9.68,No,No,Yes,No,No,1,23.88
91,6.83,No,Yes,No,Yes,Yes,5,12.23
270,7.92,No,Yes,Yes,No,No,1,21.5
26,4.35,No,Yes,No,Yes,Yes,2,6.71
472,8.85,Yes,Yes,No,No,No,3,28.37
166,5.06,Yes,No,No,No,No,3,45.88
148,9.32,,Yes,Yes,No,Yes,1,13.29
487,6.23,No,Yes,No,No,Yes,4,26.82
321,9.77,No,Yes,No,Yes,Yes,1,20.28
416,9.58,Yes,No,No,No,Yes,1,45.95
399,2.96,No,No,Yes,No,Yes,1,2.6
16,7.34,Yes,No,Yes,No,No,3,23.61
359,5.95,Yes,Yes,Yes,No,Yes,0,20.98
30,8.52,No,Yes,No,No,Yes,0,38.61
13,9.12,Yes,No,No,No,Yes,2,39.76
429,1.14,No,No,No,No,No,4,3.99
479,1.03,No,No,No,Yes,Yes,5,3.45
442,6.52,Yes,Yes,No,Yes,Yes,3,36.86
109,6.16,No,No,Yes,Yes,Yes,4,40.17
219,6.75,,No,Yes,Yes,Yes,0,37.35
405,8.19,Yes,Yes,Yes,No,No,4,55.4
125,5.5,No,Yes,No,Yes,Yes,0,16.18
246,1.54,Yes,Yes,No,No,Yes,4,11.31
419,9.52,Yes,No,No,Yes,No,2,43.18
438,1.38,Yes,Yes,No,No,Yes,3,11.38
199,9.23,Yes,No,Yes,No,No,1,11.91
138,5.5,No,Yes,Yes,No,No,3,36.36
136,9.19,Yes,Yes,No,No,No,5,36.76
292,2.57,No,No,Yes,Yes,No,4,3.34
390,3.77,Yes,No,No,Yes,No,5,10.23
396,7.83,No,Yes,Yes,No,No,5,14.39
489,1.48,No,No,No,No,Yes,2,3.58
326,2.24,Yes,Yes,No,No,No,5,11.21
290,9.0,Yes,Yes,No,No,Yes,2,26.77
398,7.04,No,No,Yes,No,Yes,2,25.52
419,9.44,No,No,No,Yes,No,1,26.65
479,4.49,Yes,Yes,No,No,Yes,0,12.97
102,1.48,Yes,Yes,No,No,No,2,12.59
234,3.83,No,No,No,Yes,Yes,2,3.52
92,0.61,Yes,Yes,No,No,Yes,0,12.69
434,0.28,No,No,Yes,Yes,Yes,2,3.47
285,1.85,Yes,No,No,Yes,Yes,0,8.71
33,0.89,No,No,Yes,No,No,1,4.21
468,2.44,Yes,Yes,No,No,No,3,12.62
220,9.55,Yes,No,Yes,No,No,1,14.93
113,1.24,Yes,Yes,Yes,Yes,Yes,4,11.0
115,7.31,No,No,No,Yes,Yes,0,16.96
160,0.09,,No,Yes,No,Yes,3,3.71
66,1.43,No,No,Yes,No,Yes,4,2.97
71,4.74,Yes,Yes,Yes,Yes,No,0,12.96
380,9.92,Yes,Yes,No,Yes,Yes,0,52.27
83,0.43,Yes,No,No,Yes,Yes,4,9.97
220,1.83,No,Yes,No,No,Yes,2,6.57
487,0.57,,No,No,No,No,0,10.28
422,5.43,Yes,No,Yes,Yes,No,0,55.52
33,0.57,No,Yes,No,No,Yes,1,6.48
367,0.17,Yes,No,No,No,Yes,0,8.94
438,1.43,Yes,No,Yes,Yes,No,4,9.14
118,4.52,Yes,No,No,Yes,No,5,9.9
499,0.28,No,Yes,Yes,No,No,0,6.94
65,2.17,,Yes,No,No,No,1,5.65
432,5.02,Yes,Yes,Yes,No,No,5,16.53
98,2.71,Yes,Yes,Yes,Yes,Yes,4,11.54
277,8.15,Yes,Yes,Yes,Yes,No,3,20.03
180,5.37,No,Yes,No,Yes,No,1,44.75
85,9.68,No,No,No,Yes,No,2,45.56
271,4.95,No,No,No,No,No,0,4.18
221,9.52,Yes,Yes,No,No,No,1,56.29
280,3.07,No,Yes,Yes,Yes,No,1,5.15
212,8.69,No,No,Yes,Yes,No,3,39.23
164,6.35,Yes,Yes,No,No,Yes,5,38.31
437,1.87,No,No,Yes,No,Yes,5,4.52
145,1.28,No,Yes,No,No,No,5,4.72
88,1.51,No,No,No,,Yes,3,2.87
359,9.62,No,No,Yes,No,No,3,28.02
216,3.45,No,Yes,Yes,No,No,3,6.84
200,8.4,Yes,Yes,Yes,No,No,2,16.12
302,0.87,Yes,Yes,Yes,Yes,Yes,3,10.74
176,0.39,No,No,Yes,,Yes,2,3.95
359,5.01,No,No,No,No,No,0,24.55
111,4.14,No,No,Yes,No,No,3,2.8
31,6.52,Yes,No,Yes,No,No,4,36.32
438,5.75,No,No,No,Yes,No,5,37.61
448,3.01,No,No,Yes,Yes,No,1,4.21
8,8.21,Yes,No,No,No,Yes,0,33.73
370,9.17,No,No,Yes,No,Yes,4,27.66
201,4.19,Yes,No,No,Yes,Yes,2,9.58
254,2.84,No,Yes,No,No,Yes,1,4.94
459,6.72,Yes,No,No,No,Yes,2,11.77
363,9.03,Yes,Yes,No,Yes,No,3,36.17
76,6.91,Yes,Yes,,No,Yes,3,40.62
432,1.63,No,No,Yes,Yes,Yes,5,4.69
64,1.81,Yes,Yes,Yes,No,Yes,2,12.9
412,3.02,Yes,Yes,No,Yes,No,5,10.53
493,5.34,No,Yes,Yes,Yes,Yes,3,35.77
405,8.61,Yes,Yes,No,Yes,No,5,27.7
210,5.45,Yes,No,No,Yes,No,5,19.34
213,2.04,No,No,No,No,No,2,4.33
484,7.91,No,Yes,No,No,Yes,4,20.72
146,2.08,No,Yes,Yes,No,No,4,5.99
134,0.0,Yes,Yes,Yes,Yes,Yes,4,11.72
182,7.97,Yes,Yes,No,No,No,5,38.11
112,9.3,Yes,Yes,No,Yes,No,3,36.54
435,9.82,No,Yes,Yes,No,Yes,0,46.5
101,7.08,Yes,Yes,No,Yes,No,4,42.61
118,8.98,Yes,No,No,Yes,No,1,22.93
314,4.82,No,No,No,Yes,Yes,2,3.68
116,4.12,Yes,No,No,No,No,5,8.81
300,4.06,Yes,Yes,Yes,No,Yes,4,11.33
133,8.99,Yes,No,Yes,No,Yes,4,37.17
258,3.7,Yes,No,Yes,Yes,Yes,4,8.8
